<<<<<<< HEAD
probablity,loss_value
0.0165987,4.20745
0.0166023,4.11788
0.0166064,4.13496
0.0166257,4.12015
0.0166263,4.10192
0.0166303,4.24686
0.0166786,4.11847
0.016711,4.1743
0.0167326,4.10529
0.0167339,4.09613
0.016738,4.11308
0.0168508,4.12547
0.0168637,4.09162
0.016869,4.20968
0.0168736,4.18829
0.0168937,4.08739
0.0169218,4.10536
0.0169422,4.08667
0.0169589,4.10692
0.0169627,4.12144
0.0169889,4.23285
0.0170057,4.09526
0.0170311,4.11983
0.0170433,4.08379
0.0170442,4.09035
0.0170521,4.23039
0.0170556,4.14516
0.0171252,4.08973
0.0172427,4.17654
0.0172679,4.06505
0.0172858,4.09548
0.0173262,4.0626
0.0173303,4.06062
0.0173313,4.18086
0.0173454,4.09503
0.0173465,4.16524
0.0173487,4.15404
0.0173506,4.06141
0.0173623,4.05979
0.0173962,4.09974
0.0174115,4.05816
0.0174597,4.09592
0.0174723,4.06528
0.0174762,4.05548
0.0174828,4.05166
0.0174864,4.17984
0.0175278,4.05038
0.0175769,4.05705
0.0175888,4.04921
0.0175948,4.06126
0.0176046,4.1354
0.0176302,4.14857
0.0176456,4.04339
0.0176829,4.04216
0.0177376,4.05194
0.0177674,4.03651
0.0177936,4.05036
0.0177958,4.03259
0.0178175,4.03458
0.017831,4.11246
0.017887,4.14567
0.017921,4.0275
0.0179274,4.08381
0.01795,4.03065
0.01797,4.03863
0.0179767,4.02473
0.018023,4.04222
0.0180444,4.03725
0.0180726,4.03628
0.018077,4.0743
0.0180921,4.04306
0.018094,4.01811
0.0181087,4.01791
0.0181089,4.02222
0.018154,4.01918
0.0181596,4.01564
0.018166,4.10009
0.0181753,4.02319
0.0182117,4.01273
0.0182139,4.09854
0.0182204,4.12026
0.0182224,4.12536
0.0182372,4.12813
0.0182783,4.0665
0.0183126,4.04134
0.0183304,4.00635
0.0183326,4.00501
0.0183368,4.03166
0.0184412,3.99973
0.0184589,4.02488
0.0184798,4.02209
0.0184817,4.0058
0.0185201,4.00881
0.018617,4.11237
0.0186248,3.99005
0.0186431,3.98955
0.0186756,3.98978
0.0186886,3.98975
0.0187066,3.9853
0.0187256,4.00504
0.0187387,3.99362
0.0187977,3.98104
0.0188667,3.97993
0.0188698,3.98802
0.0188991,3.97348
0.0189153,3.97438
0.0189383,3.9837
0.0189959,4.05738
0.0190003,3.99551
0.0190009,4.08884
0.0190021,4.11202
0.0190143,3.97712
0.0190336,4.01073
0.0191175,3.9648
0.0191216,3.96229
0.0191711,4.05539
0.0191741,3.95983
0.0192035,3.98169
0.0192188,4.04061
0.0192197,4.02977
0.0192441,3.95835
0.019311,3.95328
0.0193156,3.95515
0.0193919,3.94957
0.0194201,3.94727
0.0194201,3.94733
0.01943,4.05623
0.0194521,3.94654
0.0194535,3.94978
0.0194643,3.98066
0.0194955,4.04071
0.0195047,3.94244
0.0195321,3.96121
0.0195878,3.9542
0.019632,3.97071
0.0196515,4.00082
0.0196626,3.96455
0.0197107,3.93615
0.0197388,3.93415
0.0197475,4.04307
0.0197522,4.0061
0.019757,3.99448
0.0197608,3.93863
0.0198342,3.93249
0.0198412,3.92524
0.0198414,4.00371
0.0198452,3.94563
0.019858,3.98165
0.0198603,3.92929
0.0199333,3.94318
0.0199364,4.04398
0.0199386,3.93156
0.019939,3.92009
0.0199631,3.98126
0.0199787,3.93021
0.0199855,3.91894
0.0200081,4.00969
0.0200263,3.97552
0.0200366,3.9675
0.0200401,3.93585
0.0200578,4.00187
0.0201021,3.92656
0.0201281,3.91206
0.0201411,3.91052
0.0201645,3.9665
0.0201676,3.92817
0.0202223,3.96393
0.0202393,3.92787
0.0202654,3.9057
0.0202686,3.96767
0.0202715,3.90725
0.020298,3.9994
0.0203126,3.90144
0.020314,3.98745
0.0203607,3.90677
0.0203713,3.89907
0.0204481,3.96595
0.0204507,3.8995
0.0204576,3.89551
0.0204687,4.03742
0.0204718,3.92965
0.0204989,3.89574
0.0205053,3.92266
0.0205803,3.89024
0.020586,3.94675
0.0205929,3.89941
0.0206061,3.91899
0.0206147,3.88698
0.0206744,3.96596
0.0207036,3.88871
0.0207106,3.91992
0.0207129,3.97085
0.0207139,3.94565
0.0207308,3.88187
0.0207607,3.99775
0.0207712,3.8793
0.0207837,3.91133
0.0208663,3.9074
0.0208931,3.88044
0.0209648,3.87301
0.0210314,3.95981
0.0210314,3.91768
0.0210608,3.90097
0.021063,4.00774
0.0210838,3.92472
0.0211014,3.8638
0.0211154,3.97337
0.0211699,3.98067
0.0211708,3.86187
0.0211878,3.8632
0.0211881,3.92958
0.0211894,3.85991
0.021195,3.85921
0.0212206,3.85864
0.0212539,3.91862
0.0212605,3.85657
0.0212688,3.86488
0.0213217,3.89083
0.0213442,3.90318
0.0213503,3.85606
0.0213656,3.85146
0.0213731,3.8849
0.0213936,3.90305
0.0215809,3.84414
0.0215846,3.84485
0.0216011,3.90554
0.0216178,3.83998
0.0216217,3.90387
0.0216221,3.84738
0.0216503,3.84735
0.0216615,3.85824
0.0217058,3.83494
0.0217777,3.83986
0.0217801,3.8318
0.0217839,3.83127
0.0218031,3.83128
0.0218483,3.90871
0.0218656,3.83378
0.0218892,3.84815
0.0219771,3.95615
0.0220029,3.95763
0.0220622,3.81977
0.0220901,3.81934
0.0221173,3.81657
0.0221188,3.88652
0.0221467,3.82883
0.0222686,3.91363
0.0223295,3.941
0.0223611,3.81558
0.0223931,3.82294
0.0223954,3.80556
0.0224158,3.80256
0.0224169,3.8333
0.0224325,3.89849
0.0224325,3.82849
0.0224867,3.85985
0.0224884,3.82866
0.0225082,3.79953
0.0225119,3.80595
0.0225174,3.79985
0.0225867,3.79494
0.0226009,3.85087
0.0226113,3.84774
0.0226452,3.83584
0.0226481,3.79565
0.0227499,3.79833
0.0228128,3.84486
0.0228154,3.91327
0.0228351,3.79665
0.0229517,3.78046
0.022991,3.7772
0.0230188,3.77618
0.0230324,3.85532
0.0230364,3.80452
0.0230781,3.77502
0.0231291,3.78691
0.0231333,3.82098
0.0232132,3.82049
0.0232166,3.8766
0.0232482,3.79094
0.0232842,3.83286
0.0233014,3.77514
0.0233479,3.78834
0.0233954,3.79993
0.0234299,3.86461
0.023431,3.76636
0.0234398,3.76446
0.02351,3.7858
0.0235538,3.75423
0.0235572,3.76856
0.0236018,3.75678
0.0236303,3.81152
0.0236319,3.79973
0.0236486,3.74959
0.0236679,3.7493
0.0237518,3.7667
0.0237578,3.81676
0.0237728,3.76025
0.0237744,3.76786
0.02378,3.78187
0.0237854,3.74479
0.0237928,3.74677
0.0237962,3.85693
0.0238314,3.74959
0.0238684,3.81677
0.0239807,3.79353
0.0239846,3.73566
0.0239974,3.80995
0.0240036,3.77295
0.0240311,3.79303
0.0240582,3.79398
0.0241449,3.80196
0.0241845,3.72745
0.0241864,3.86009
0.0241942,3.74742
0.0242362,3.74726
0.0242462,3.72468
0.0242757,3.85285
0.0243053,3.72782
0.0243248,3.72803
0.0243845,3.72119
0.024429,3.82163
0.0244588,3.74332
0.0244997,3.75891
0.0245546,3.71244
0.0245823,3.78882
0.0246672,3.74918
0.0246945,3.73945
0.024718,3.80041
0.0247719,3.77199
0.0247852,3.7622
0.0248377,3.72236
0.0248496,3.75152
0.0248973,3.72241
0.0250299,3.73207
0.0250504,3.73712
0.025111,3.70898
0.0251755,3.71204
0.025231,3.68989
0.0252404,3.75782
0.025259,3.6832
0.0252726,3.68349
0.0252783,3.68935
0.0253226,3.69053
0.0253323,3.68105
0.0253429,3.69513
0.0253662,3.67927
0.0253925,3.76854
0.0254242,3.73106
0.0254693,3.67438
0.0254754,3.67596
0.0255156,3.70883
0.025612,3.71589
0.0256742,3.69685
0.0257165,3.7423
0.0257395,3.66466
0.0258039,3.66174
0.0258039,3.66949
0.0258056,3.66167
0.0258402,3.66084
0.025878,3.73743
0.0259396,3.77616
0.0259432,3.65952
0.0259445,3.71301
0.0259493,3.66195
0.0259723,3.74027
0.0260635,3.65239
0.0260986,3.67156
0.0261055,3.64898
0.0261756,3.64733
0.0261935,3.67172
0.0262448,3.66885
0.0262533,3.64613
0.0262684,3.66159
0.0262843,3.67609
0.0263128,3.64171
0.0263915,3.65527
0.0264203,3.63776
0.0264352,3.64177
0.0264675,3.64868
0.0264824,3.63506
0.0265017,3.68898
0.026508,3.66008
0.0265148,3.66191
0.0265668,3.65225
0.0266007,3.67611
0.0266495,3.63359
0.0266645,3.64003
0.0267129,3.69551
0.026729,3.69423
0.0267851,3.72359
0.0267892,3.70473
0.0268573,3.62189
0.0268593,3.66251
0.0268645,3.62944
0.0268767,3.62121
0.0269346,3.67192
0.0269559,3.61693
0.0270014,3.62475
0.0270579,3.68788
0.0270691,3.67566
0.0271169,3.61701
0.0271855,3.67183
0.0271994,3.60942
0.0272086,3.69224
0.0272381,3.63622
0.0272613,3.61977
0.0273591,3.61295
0.0273885,3.62952
0.0273896,3.65074
0.0274792,3.59927
0.0275158,3.64613
0.0275455,3.60163
0.0275529,3.66758
0.0276448,3.65838
0.0276681,3.59177
0.0277178,3.6426
0.02775,3.59112
0.0277712,3.58693
0.0278368,3.58466
0.0278969,3.64079
0.0278976,3.58753
0.0279322,3.71378
0.0279888,3.58151
0.0280095,3.64476
0.0280273,3.58868
0.0280568,3.58533
0.02816,3.58159
0.0281616,3.57424
0.0281684,3.61526
0.028204,3.57596
0.028206,3.57218
0.0282588,3.57043
0.028266,3.58766
0.0282681,3.60737
0.0282868,3.64264
0.0283388,3.58364
0.0283836,3.57308
0.0284178,3.57375
0.0284969,3.56836
0.0285017,3.61599
0.0285768,3.56007
0.028599,3.68641
0.0286227,3.62258
0.0286354,3.57167
0.0286645,3.58647
0.0286973,3.55532
0.028714,3.60093
0.0287416,3.58261
0.0287491,3.5537
0.0287654,3.58443
0.0288124,3.57481
0.0288368,3.55145
0.0288852,3.6318
0.0289042,3.5903
0.0289458,3.54805
0.0289575,3.5491
0.0289656,3.54426
0.028991,3.56205
0.0290023,3.55887
0.0290307,3.55236
0.0290521,3.54373
0.0290982,3.56552
0.0291141,3.55561
0.0291204,3.56548
0.029126,3.5408
0.0291646,3.54586
0.0291906,3.53878
0.029228,3.54399
0.02924,3.53673
0.0293464,3.54182
0.029381,3.58379
0.0294024,3.55238
0.0294622,3.61093
0.0294627,3.57717
0.0294646,3.57921
0.0294695,3.58278
0.0294786,3.53626
0.0294977,3.53941
0.0295298,3.55453
0.0296717,3.59315
0.0296729,3.53617
0.0296997,3.53959
0.0297475,3.6225
0.029806,3.53553
0.0298463,3.51914
0.0298543,3.56754
0.0299294,3.53935
0.0299488,3.57058
0.0301021,3.525
0.0301694,3.51408
0.0301696,3.50514
0.0301771,3.50527
0.0302018,3.55834
0.0302211,3.52453
0.030288,3.63016
0.0302901,3.50158
0.030299,3.50038
0.0303087,3.50648
0.0304975,3.49582
0.0305302,3.59578
0.0306999,3.51544
0.0307779,3.48483
0.0308192,3.51078
0.0308554,3.4992
0.0308792,3.50848
0.0308903,3.48593
0.0309086,3.48513
0.03093,3.4797
0.0310114,3.47743
0.0310155,3.47747
0.0310355,3.49389
0.031085,3.476
0.0310974,3.49304
0.0311525,3.48008
0.0311559,3.49545
0.0311603,3.47733
0.0311624,3.50546
0.03118,3.47268
0.0311888,3.49504
0.0311926,3.49153
0.0312741,3.47007
0.0312773,3.59182
0.0313491,3.52612
0.0313564,3.47989
0.031358,3.46659
0.0313834,3.57045
0.0313974,3.49017
0.0314225,3.48418
0.03145,3.46269
0.0314744,3.4616
0.0314907,3.46698
0.0315475,3.45958
0.0315621,3.54834
0.0315653,3.54547
0.0315658,3.5774
0.0316864,3.50166
0.0317427,3.45535
0.0317499,3.46502
0.0317858,3.46596
0.0318167,3.48185
0.0318355,3.56741
0.0318514,3.45736
0.0318998,3.46511
0.0319106,3.45819
0.0319217,3.44819
0.0319236,3.44896
0.0320138,3.50817
0.0321275,3.49356
0.0321316,3.44284
0.0321366,3.53088
0.0321783,3.4428
0.0322048,3.45416
0.0322201,3.50963
0.0322567,3.44574
0.0322829,3.4417
0.0323155,3.46514
0.0323227,3.43601
0.0323321,3.54476
0.0323662,3.43495
0.0323886,3.45707
0.0324246,3.46454
0.032484,3.48534
0.0325398,3.45666
0.0326465,3.42875
0.0326623,3.42522
0.0326769,3.43019
0.032696,3.4416
0.0327165,3.42567
0.0327206,3.42377
0.0327687,3.49927
0.0327831,3.42195
0.032789,3.45046
0.0328157,3.4974
0.0328243,3.44125
0.0328506,3.43995
0.0329213,3.42631
0.0329391,3.45419
0.0330286,3.47821
0.0330865,3.45256
0.033094,3.4131
0.0331002,3.41453
0.0331257,3.52227
0.033153,3.45104
0.0332069,3.45383
0.0332407,3.41342
0.033244,3.40744
0.033244,3.44196
0.0332471,3.44008
0.0332609,3.48286
0.0333013,3.44159
0.0334407,3.4146
0.0334414,3.40147
0.0334568,3.41895
0.0334579,3.44182
0.0335036,3.47565
0.0335102,3.40022
0.033587,3.4329
0.0336338,3.40544
0.0336639,3.40604
0.0336802,3.40142
0.0337004,3.39387
0.0337148,3.51142
0.033784,3.3916
0.0338232,3.45544
0.0338488,3.39029
0.0338626,3.38861
0.0339165,3.48123
0.0339263,3.38685
0.033928,3.3922
0.0339306,3.38822
0.0339848,3.39732
0.0340101,3.40013
0.0340529,3.38396
0.0341638,3.40454
0.0341827,3.42568
0.0342876,3.41133
0.0343749,3.42377
0.0343987,3.3766
0.034446,3.3737
0.0344575,3.3998
0.0344872,3.38261
0.0345301,3.40785
0.03458,3.46588
0.0346332,3.36688
0.0347291,3.40454
0.0347442,3.37399
0.0347581,3.44599
0.0347646,3.36322
0.0348433,3.36506
0.0349535,3.35707
0.0349974,3.35953
0.0350075,3.35574
0.0350141,3.35666
0.0350337,3.35856
0.0350778,3.37669
0.0351703,3.39529
0.035176,3.35607
0.0351773,3.36544
0.0351939,3.42833
0.0353033,3.3748
0.0353545,3.34778
0.0353963,3.397
0.0353979,3.37126
0.0354793,3.38009
0.0354833,3.34528
0.0354868,3.34511
0.0355257,3.36656
0.0355433,3.34112
0.0355842,3.35529
0.0356154,3.38364
0.0357484,3.33843
0.0357737,3.34143
0.0358266,3.33278
0.0358377,3.38145
0.0358539,3.33255
0.0359055,3.38293
0.0359776,3.35724
0.0359825,3.33001
0.0359893,3.32887
0.03605,3.39747
0.0361563,3.37267
0.0362287,3.34467
0.0362647,3.33667
0.0363092,3.38702
0.0363122,3.3193
0.0363608,3.38285
0.0363709,3.32424
0.036497,3.33401
0.0365133,3.33241
0.0365135,3.31705
0.036518,3.32788
0.0365847,3.31226
0.0366738,3.34174
0.036771,3.36833
0.0367753,3.31083
0.036931,3.31187
0.0369963,3.3093
0.0370368,3.37621
0.037083,3.29792
0.0370844,3.30248
0.0371742,3.3245
0.0372666,3.29228
0.0372794,3.35605
0.0372931,3.3011
0.0373472,3.30543
0.0374139,3.29962
0.0374456,3.28782
0.0375812,3.29565
0.0375856,3.2848
0.0375875,3.28436
0.0376952,3.29689
0.037708,3.36524
0.0377495,3.28688
0.0379152,3.3099
0.03799,3.28228
0.0380516,3.27162
0.0380872,3.2701
0.0381391,3.28167
0.0381424,3.31107
0.0382445,3.26964
0.0382488,3.2897
0.0383085,3.30134
0.0383842,3.38225
0.0384566,3.27354
0.03847,3.26359
0.0385421,3.2586
0.038619,3.25728
0.0386231,3.2773
0.0386374,3.25986
0.0386628,3.25458
0.03875,3.31754
0.0388367,3.25815
0.0388413,3.25105
0.0388853,3.28915
0.0389011,3.25086
0.0389113,3.35086
0.0389311,3.27692
0.0389483,3.24847
0.0391089,3.33934
0.0391326,3.31507
0.0391334,3.24503
0.0392194,3.24219
0.0392449,3.28691
0.0393107,3.24653
0.0393842,3.2368
0.0394124,3.2744
0.0395212,3.23415
0.0395551,3.27623
0.0395727,3.24351
0.0396322,3.25071
0.039683,3.23202
0.0396868,3.23901
0.0397805,3.22755
0.0398234,3.22955
0.0399258,3.2256
0.0400212,3.22152
0.0400764,3.32389
0.0400854,3.29463
0.0401356,3.24305
0.0401612,3.30244
0.0401615,3.22083
0.0401786,3.25737
0.0402194,3.22773
0.0403111,3.21797
0.0403419,3.2443
0.0403972,3.22989
0.0404792,3.21148
0.0404936,3.22844
0.0404999,3.2111
0.0405394,3.22156
0.0406046,3.29498
0.04064,3.25148
0.0406695,3.2589
0.0406811,3.20544
0.0407245,3.20281
0.0408944,3.21087
0.0409072,3.19938
0.040911,3.19963
0.0409374,3.27743
0.0409395,3.21164
0.0409412,3.2045
0.0409414,3.2326
0.0410791,3.2443
0.0411304,3.21389
0.0411468,3.19414
0.0411892,3.20266
0.0411991,3.22792
0.0412625,3.18925
0.0412929,3.19542
0.0413347,3.19023
0.0413885,3.20515
0.0413923,3.19397
0.0414359,3.2251
0.0415321,3.18507
0.0415381,3.18411
0.0415544,3.27912
0.0415723,3.29221
0.041686,3.18089
0.0417331,3.18202
0.0417695,3.21015
0.0417753,3.19595
0.041786,3.21178
0.0418872,3.1979
0.0419253,3.1797
0.0419437,3.21616
0.0419862,3.17544
0.042001,3.20057
0.0420039,3.20804
0.0420837,3.19097
0.0421718,3.23105
0.0423147,3.16506
0.0423754,3.17325
0.042414,3.16468
0.0424837,3.17408
0.0424939,3.17449
0.0425165,3.24025
0.0425293,3.16453
0.0426479,3.23041
0.0428938,3.17839
0.0431331,3.17007
0.0431455,3.18058
0.0432399,3.14379
0.0435219,3.137
0.0437947,3.16358
0.0438965,3.12838
0.043977,3.12604
0.0439791,3.14866
0.0440062,3.16262
0.0440532,3.15
0.0441139,3.12343
0.044136,3.14705
0.0441466,3.13456
0.0442265,3.12137
0.0443024,3.1204
0.0443085,3.15829
0.0444087,3.13313
0.0445079,3.21843
0.0445209,3.12197
0.0445744,3.11297
0.0445931,3.11202
0.0445996,3.13318
0.0446574,3.12131
0.0446953,3.12948
0.0447185,3.11315
0.0447829,3.11918
0.0447894,3.20839
0.0448514,3.11731
0.0448826,3.10617
0.0449338,3.12977
0.0449697,3.10477
0.0450601,3.10239
0.045118,3.11924
0.0451218,3.10049
0.0451338,3.10085
0.045142,3.11213
0.04518,3.11951
0.0453241,3.1612
0.0453283,3.15411
0.0453514,3.16774
0.0453846,3.12233
0.0454325,3.10147
0.0454846,3.09347
0.0455053,3.10277
0.0455468,3.09632
0.0455734,3.11229
0.045594,3.15521
0.0455996,3.11678
0.0456588,3.09087
0.0456749,3.14383
0.0457595,3.09961
0.0457736,3.08689
0.045784,3.10302
0.0458354,3.09092
0.0458378,3.09941
0.0459532,3.11931
0.0459906,3.09244
0.046049,3.08481
0.0460689,3.09593
0.0460867,3.07985
0.046122,3.07858
0.0461708,3.07936
0.0462514,3.09491
0.046359,3.07335
0.0463782,3.07501
0.0464676,3.17194
0.0464707,3.07082
0.0469551,3.1511
0.0470219,3.09663
0.0471981,3.06696
0.0472169,3.05845
0.0472398,3.07572
0.0472834,3.08177
0.0472879,3.06002
0.0473553,3.05163
0.0473684,3.07342
0.0474838,3.04927
0.0475546,3.12059
0.0475769,3.05593
0.0476173,3.04959
0.0478275,3.0535
0.0480742,3.03715
0.0480927,3.06474
0.0481909,3.03793
0.0482012,3.03374
0.0482168,3.03809
0.0482281,3.04459
0.0482795,3.03247
0.048351,3.05979
0.0483654,3.11155
0.0483661,3.03172
0.0483704,3.05747
0.0483745,3.08553
0.0484334,3.02854
0.0484575,3.02948
0.0484806,3.03224
0.0485015,3.04575
0.048502,3.02888
0.0485577,3.02819
0.0486933,3.03982
0.0487487,3.02903
0.0489598,3.02193
0.0490684,3.03824
0.0493224,3.013
0.0494301,3.01022
0.0495082,3.04817
0.0495812,3.0497
0.0495881,3.01225
0.0497283,3.00777
0.0498292,3.00111
0.0498989,3.00566
0.0499711,3.00036
0.0502266,3.01884
0.0503028,3.08272
0.0503598,3.08441
0.0504475,3.01037
0.0506315,3.00095
0.0506482,3.00019
0.050701,2.98475
0.0507212,2.98378
0.0507488,3.03454
0.0507509,3.00769
0.0508129,2.98472
0.0509626,2.98256
0.0510579,3.04063
0.0510932,2.9752
0.0511115,2.97505
0.0511576,3.01112
0.0511612,2.98902
0.0511985,2.97457
0.0512077,3.00363
0.0512296,3.01472
0.0512443,2.97205
0.0512727,2.9757
0.0513305,2.98911
0.0513846,2.9712
0.0514218,2.97528
0.0514473,2.97341
0.0514847,2.98618
0.0514937,2.97196
0.0514998,3.01435
0.0515402,3.05312
0.0517057,2.96395
0.0519136,3.0047
0.0520752,2.96208
0.0520984,2.96207
0.0521319,3.01986
0.0521992,2.97016
0.052219,2.96995
0.052241,2.96509
0.0522693,2.98106
0.0522966,2.95232
0.0525379,2.95007
0.0526028,2.94625
0.0526116,3.02536
0.0527695,2.94845
0.0527833,3.03945
0.052799,2.94293
0.0528289,2.94242
0.0528951,2.94934
0.0529128,2.94909
0.0529611,2.95823
0.0529903,2.95196
0.053015,2.93913
0.0530853,2.96817
0.0531016,2.94673
0.053103,2.94513
0.0531241,2.93588
0.0531385,2.9574
0.0531565,2.96323
0.0532164,2.93634
0.0532542,2.93424
0.0532717,2.97375
0.0533083,2.95541
0.0533648,2.93186
0.0533736,2.99603
0.0534068,2.97091
0.0534799,2.93189
0.0535318,2.92966
0.053588,2.94152
0.0536411,2.93841
0.0536841,2.9265
0.0537474,2.99027
0.0538772,2.98473
0.053901,2.93023
0.0539294,3.00063
0.053979,2.92589
0.0541189,2.98852
0.0541486,2.92785
0.0542454,2.9158
0.0543312,2.93918
0.054348,2.91431
0.0543893,2.91522
0.0544995,2.9112
0.0545477,2.93913
0.0545678,2.92349
0.0545839,2.91099
0.0546216,2.91549
0.0546469,2.92448
0.0546544,2.90838
0.0546729,3.00869
0.0547073,2.90833
0.0548601,2.90397
0.0551771,2.9007
0.0553065,2.89729
0.0553824,2.89671
0.0554326,2.8945
0.0554581,2.94553
0.0554964,2.89266
0.0555214,2.8925
0.0555367,2.89805
0.0556723,2.94739
0.0557216,2.88895
0.0557216,2.88836
0.0558882,2.97249
0.0560366,2.90704
0.056091,2.89748
0.0561485,2.88662
0.0562095,2.92564
0.0563698,2.87947
0.0564241,2.91691
0.0564387,2.89578
0.0564807,2.89231
0.0567039,2.92971
0.056738,2.90345
0.0568173,2.87013
0.0569191,2.87539
0.0569937,2.88306
0.0570717,2.86889
0.0570724,2.86629
0.0571215,2.86343
0.0572187,2.86207
0.0572321,2.86664
0.0572406,2.86214
0.0572575,2.906
0.0572686,2.86127
0.0572813,2.86487
0.0573136,2.85995
0.0573486,2.86164
0.0574414,2.9589
0.0575047,2.85717
0.0575123,2.95061
0.057521,2.86454
0.0575893,2.8552
0.0576126,2.8633
0.0576376,2.85892
0.0576398,2.85983
0.0576978,2.9049
0.0577814,2.85651
0.0578095,2.8622
0.0579072,2.86102
0.0581959,2.87693
0.0582622,2.86382
0.0583106,2.84326
0.0584485,2.84623
0.0585813,2.83871
0.0585971,2.83803
0.0586205,2.8489
0.0586489,2.83754
0.0586683,2.8413
0.0587409,2.83611
0.0587498,2.882
0.0587768,2.84625
0.0591512,2.83519
0.0592297,2.90853
0.0593042,2.86554
0.0594002,2.82837
0.0594389,2.83254
0.0594768,2.8893
0.0595627,2.82574
0.0595679,2.85151
0.0595831,2.8226
0.0596948,2.81899
0.0597691,2.90951
0.0597768,2.81997
0.0597869,2.84609
0.0598324,2.86938
0.059857,2.81623
0.0598601,2.84924
0.0599441,2.81782
0.0599908,2.82383
0.0600684,2.82229
0.0600764,2.81926
0.0600871,2.81293
0.0602481,2.81018
0.060301,2.81091
0.0603021,2.86812
0.0603881,2.80812
0.0605115,2.8202
0.0605249,2.8065
0.0605308,2.80591
0.0607372,2.81262
0.0607538,2.80561
0.0607917,2.80264
0.0608735,2.79977
0.0609811,2.8115
0.0609813,2.80943
0.0609935,2.79792
0.0610043,2.79801
0.0610467,2.80164
0.0610503,2.79777
0.0612479,2.79774
0.0612558,2.83906
0.0613022,2.79309
0.0613179,2.8005
0.0613548,2.87863
0.0613653,2.79672
0.0613885,2.88173
0.061407,2.8471
0.0614128,2.80481
0.0615654,2.79399
0.0615693,2.79428
0.0616165,2.78706
0.0616194,2.86144
0.0616888,2.79049
0.0616916,2.79486
0.0617136,2.83902
0.061738,2.81954
0.0617766,2.78791
0.0618255,2.78396
0.0618324,2.80083
0.0618506,2.78612
0.0618775,2.85557
0.0619054,2.82878
0.0621892,2.78525
0.0621989,2.78194
0.0622113,2.78629
0.0622361,2.78319
0.0622676,2.78997
0.0623221,2.78136
0.0624155,2.77449
0.062491,2.80125
0.0624968,2.77735
0.0625602,2.77379
0.0627052,2.78704
0.0627371,2.78228
0.0627861,2.77521
0.0628207,2.76999
0.0628565,2.77272
0.0628677,2.76733
0.0629207,2.76965
0.0629909,2.76833
0.0632377,2.76328
0.0632886,2.77282
0.0632886,2.76192
0.0633862,2.85651
0.0633972,2.76643
0.0634106,2.79782
0.0634908,2.75751
0.0636763,2.78571
0.0637777,2.75892
0.063829,2.75836
0.0638524,2.76138
0.0638639,2.75116
0.0639,2.77067
0.0639387,2.75799
0.0640269,2.74915
0.0640847,2.75316
0.0640878,2.76
0.0641477,2.77997
0.0642111,2.75078
0.0642339,2.74717
0.0642779,2.76506
0.0644395,2.74294
0.0644676,2.747
0.0644749,2.75112
0.0645298,2.74857
0.0645351,2.74514
0.0645469,2.74293
0.064593,2.74355
0.0647701,2.81362
0.064782,2.73704
0.0647998,2.74133
0.0648034,2.76023
0.064815,2.74627
0.0650281,2.73456
0.0650319,2.73312
0.0650567,2.73985
0.0651447,2.73618
0.0652018,2.73045
0.0652592,2.73012
0.0653059,2.77782
0.0653417,2.82297
0.0653953,2.73811
0.0656818,2.72447
0.0659229,2.71976
0.066014,2.72618
0.0662684,2.71832
0.0663902,2.71608
0.0663975,2.71427
0.0664328,2.71432
0.0664537,2.71167
0.0664723,2.71446
0.0665159,2.71706
0.0666279,2.71823
0.0666296,2.75199
0.0666923,2.70973
0.066705,2.7164
0.066753,2.74404
0.0667648,2.71013
0.0668156,2.70588
0.0668222,2.71854
0.0669642,2.70757
0.0671051,2.71173
0.0671078,2.71098
0.0671641,2.72389
0.0671814,2.70078
0.0672903,2.70031
0.0673915,2.70304
0.0674085,2.74064
0.0676138,2.70265
0.0676449,2.70093
0.06775,2.69217
0.0677884,2.72474
0.067805,2.69173
0.0680192,2.69957
0.0680384,2.69532
0.0680488,2.72172
0.0681587,2.696
0.0681664,2.76019
0.0682247,2.69304
0.0682288,2.68699
0.0682541,2.68423
0.0684949,2.68114
0.0685775,2.68116
0.0685911,2.67963
0.0686778,2.71455
0.0686984,2.68269
0.0688359,2.67589
0.0688598,2.6766
0.0689864,2.67373
0.0690064,2.68374
0.0690075,2.67635
0.0690186,2.67401
0.0690265,2.68432
0.0691871,2.67325
0.0693272,2.70533
0.0693647,2.68371
0.0694231,2.66965
0.069486,2.69516
0.0697878,2.66267
0.0698123,2.66207
0.0698685,2.66937
0.0698776,2.66129
0.0701848,2.66446
0.0702371,2.65492
0.0703899,2.70738
0.0704805,2.68477
0.0705391,2.66393
0.0705802,2.6511
0.0705889,2.65272
0.0706812,2.65093
0.0707181,2.67321
0.0707788,2.64848
0.0708536,2.64754
0.0708541,2.64822
0.0708656,2.71892
0.0709508,2.6461
0.0710143,2.64593
0.0711088,2.69392
0.0711532,2.64387
0.0712099,2.64585
0.0712289,2.64729
0.0712739,2.64558
0.0712997,2.70995
0.0713208,2.66667
0.0713283,2.64145
0.0713579,2.67501
0.0713603,2.64593
0.0714001,2.6395
0.0714391,2.65114
0.0715258,2.64383
0.0716223,2.64326
0.0716293,2.65291
0.0716592,2.6637
0.0717535,2.66684
0.0718809,2.63483
0.0721145,2.62969
0.0721183,2.6346
0.0721335,2.62941
0.0721887,2.63593
0.0721904,2.64128
0.0722255,2.67945
