<<<<<<< HEAD
probablity,loss_value
0.227098,0.221384
0.227187,0.221274
0.227241,0.221208
0.227394,0.221021
0.227457,0.220943
0.227547,0.220832
0.227628,0.220733
0.228077,0.220183
0.228276,0.21994
0.228485,0.219685
0.228569,0.219582
0.228707,0.219413
0.228721,0.219396
0.228744,0.219369
0.22875,0.219361
0.229729,0.218171
0.229837,0.218039
0.229842,0.218034
0.229974,0.217874
0.23004,0.217794
0.230079,0.217748
0.230175,0.217631
0.230198,0.217604
0.230261,0.217527
0.230495,0.217244
0.230919,0.216733
0.231075,0.216545
0.231118,0.216493
0.231358,0.216205
0.231426,0.216124
0.231435,0.216113
0.231624,0.215886
0.231633,0.215875
0.23165,0.215855
0.23166,0.215844
0.231746,0.21574
0.231871,0.215591
0.231873,0.215588
0.231954,0.215491
0.231961,0.215482
0.231964,0.21548
0.232092,0.215326
0.232128,0.215283
0.232179,0.215222
0.232216,0.215177
0.232275,0.215107
0.232476,0.214867
0.232588,0.214734
0.232618,0.214697
0.232856,0.214414
0.232915,0.214344
0.232999,0.214243
0.233092,0.214133
0.233538,0.213604
0.233596,0.213535
0.233887,0.21319
0.233937,0.21313
0.234036,0.213014
0.234235,0.212778
0.234247,0.212765
0.234332,0.212664
0.234474,0.212496
0.234533,0.212426
0.234582,0.212368
0.234905,0.211988
0.235344,0.211472
0.235379,0.211431
0.235578,0.211197
0.235624,0.211144
0.235913,0.210805
0.236082,0.210607
0.23621,0.210457
0.236255,0.210404
0.236305,0.210347
0.236322,0.210326
0.236406,0.210229
0.236472,0.210152
0.236504,0.210114
0.236617,0.209983
0.236691,0.209896
0.236801,0.209768
0.237123,0.209393
0.237328,0.209155
0.237417,0.209052
0.237659,0.208771
0.237839,0.208563
0.237955,0.208429
0.238009,0.208366
0.238095,0.208267
0.238105,0.208255
0.238136,0.208219
0.238144,0.20821
0.238159,0.208192
0.238315,0.208012
0.23833,0.207995
0.238481,0.207821
0.238682,0.207588
0.238723,0.207542
0.23881,0.207441
0.238837,0.20741
0.23889,0.20735
0.238999,0.207224
0.239019,0.207201
0.239247,0.206939
0.239836,0.206263
0.239932,0.206154
0.240175,0.205876
0.240288,0.205747
0.240376,0.205646
0.240408,0.20561
0.240524,0.205477
0.240532,0.205468
0.240792,0.205172
0.241078,0.204846
0.2412,0.204708
0.241437,0.204438
0.241438,0.204437
0.241484,0.204385
0.241503,0.204364
0.242111,0.203674
0.24233,0.203427
0.24284,0.202852
0.24324,0.202403
0.243298,0.202338
0.243395,0.202228
0.243493,0.202119
0.244131,0.201404
0.244267,0.201252
0.244317,0.201196
0.244452,0.201045
0.244671,0.200801
0.244835,0.200618
0.245024,0.200408
0.245183,0.200231
0.245399,0.199991
0.245422,0.199965
0.245486,0.199895
0.24584,0.199502
0.246036,0.199285
0.246608,0.198653
0.246706,0.198546
0.246807,0.198434
0.246952,0.198274
0.246972,0.198252
0.247076,0.198138
0.247104,0.198107
0.247189,0.198014
0.247443,0.197734
0.247455,0.197721
0.247749,0.197399
0.24803,0.197092
0.248038,0.197082
0.248258,0.196843
0.248311,0.196785
0.248444,0.19664
0.24861,0.196458
0.248866,0.196179
0.248999,0.196034
0.249038,0.195992
0.249121,0.195901
0.249176,0.195842
0.249221,0.195792
0.249399,0.1956
0.249456,0.195538
0.249465,0.195528
0.249544,0.195442
0.249593,0.195388
0.249731,0.195239
0.249958,0.194993
0.25004,0.194904
0.250106,0.194833
0.250137,0.194799
0.25039,0.194526
0.250463,0.194447
0.250503,0.194404
0.250601,0.194299
0.250624,0.194273
0.250632,0.194265
0.250679,0.194214
0.250863,0.194016
0.250928,0.193946
0.251056,0.193808
0.251115,0.193745
0.251133,0.193725
0.251163,0.193693
0.251377,0.193463
0.251517,0.193313
0.251717,0.193098
0.25179,0.193019
0.251814,0.192994
0.252,0.192795
0.252958,0.191772
0.253167,0.191549
0.253183,0.191532
0.253354,0.191351
0.253419,0.191282
0.253767,0.190912
0.253838,0.190836
0.253842,0.190832
0.253873,0.1908
0.254242,0.190409
0.254651,0.189977
0.254742,0.189881
0.254873,0.189743
0.255265,0.18933
0.255366,0.189224
0.255433,0.189153
0.255452,0.189134
0.255476,0.189109
0.255618,0.18896
0.255933,0.188629
0.256019,0.188539
0.25615,0.188402
0.256266,0.18828
0.256354,0.188188
0.256398,0.188143
0.256401,0.188139
0.256562,0.187971
0.256961,0.187555
0.257053,0.18746
0.257054,0.187458
0.257345,0.187156
0.257473,0.187023
0.25777,0.186714
0.257915,0.186564
0.257941,0.186536
0.257976,0.1865
0.258003,0.186472
0.25816,0.18631
0.258254,0.186213
0.258325,0.186139
0.25847,0.185989
0.258578,0.185877
0.258623,0.185831
0.258662,0.185791
0.258846,0.1856
0.258881,0.185564
0.258991,0.185451
0.258995,0.185447
0.259208,0.185228
0.259344,0.185088
0.259626,0.184798
0.25976,0.184661
0.259888,0.184529
0.259945,0.184471
0.260027,0.184387
0.260029,0.184385
0.260312,0.184095
0.260523,0.183879
0.260533,0.183869
0.260534,0.183868
0.260576,0.183825
0.260944,0.183449
0.261283,0.183104
0.26142,0.182965
0.26154,0.182843
0.261546,0.182836
0.261741,0.182638
0.262067,0.182307
0.262073,0.182301
0.262082,0.182292
0.262161,0.182212
0.262409,0.181962
0.262409,0.181961
0.262759,0.181608
0.263037,0.181327
0.26319,0.181172
0.263466,0.180895
0.263847,0.180512
0.263978,0.180381
0.26432,0.180038
0.264376,0.179982
0.264463,0.179895
0.264581,0.179776
0.264733,0.179625
0.264963,0.179395
0.265055,0.179304
0.265133,0.179226
0.265214,0.179145
0.26536,0.179
0.265416,0.178943
0.265448,0.178912
0.265597,0.178763
0.266081,0.178282
0.266091,0.178273
0.266169,0.178195
0.266478,0.177889
0.266596,0.177773
0.266601,0.177768
0.266724,0.177646
0.266861,0.17751
0.267042,0.177332
0.267117,0.177258
0.267254,0.177123
0.267378,0.177
0.267443,0.176937
0.267445,0.176935
0.267525,0.176856
0.267596,0.176786
0.268069,0.176322
0.268343,0.176053
0.268381,0.176016
0.268426,0.175971
0.268503,0.175896
0.268592,0.175809
0.268636,0.175766
0.269234,0.175181
0.269267,0.175149
0.269469,0.174952
0.269498,0.174924
0.269784,0.174646
0.269924,0.17451
0.269964,0.174471
0.270277,0.174167
0.270299,0.174146
0.270924,0.173541
0.27105,0.173419
0.271051,0.173418
0.271204,0.173271
0.271283,0.173194
0.271283,0.173194
0.271386,0.173095
0.271513,0.172973
0.271567,0.17292
0.271654,0.172837
0.271707,0.172785
0.271833,0.172664
0.272366,0.172152
0.272558,0.171968
0.272648,0.171882
0.272743,0.171791
0.272771,0.171764
0.272828,0.171709
0.272858,0.171681
0.272867,0.171673
0.273693,0.170884
0.273773,0.170807
0.27388,0.170706
0.273901,0.170686
0.274048,0.170546
0.274119,0.170479
0.274165,0.170435
0.274586,0.170035
0.274593,0.170029
0.274664,0.169961
0.274679,0.169947
0.274883,0.169754
0.275038,0.169608
0.275062,0.169585
0.275112,0.169537
0.275262,0.169395
0.275405,0.16926
0.275456,0.169213
0.275749,0.168937
0.275999,0.168701
0.276146,0.168562
0.276276,0.16844
0.276398,0.168326
0.276623,0.168115
0.276719,0.168025
0.27681,0.167939
0.276841,0.16791
0.276908,0.167847
0.276959,0.1678
0.276978,0.167782
0.277037,0.167727
0.277493,0.167301
0.277676,0.167131
0.278214,0.166629
0.278216,0.166627
0.278233,0.166611
0.27828,0.166568
0.278287,0.166562
0.278445,0.166415
0.278497,0.166366
0.278878,0.166013
0.278998,0.165902
0.27904,0.165863
0.279101,0.165806
0.279808,0.165153
0.279814,0.165148
0.279883,0.165085
0.280101,0.164884
0.280165,0.164824
0.280658,0.164372
0.281106,0.163961
0.281427,0.163667
0.281545,0.163559
0.281811,0.163316
0.281828,0.163301
0.281833,0.163297
0.28185,0.163281
0.281929,0.163208
0.282193,0.162968
0.282411,0.16277
0.282556,0.162638
0.28263,0.16257
0.282696,0.16251
0.282783,0.162432
0.2828,0.162416
0.28296,0.162271
0.283147,0.162101
0.283273,0.161988
0.283305,0.161958
0.283377,0.161893
0.283386,0.161885
0.28343,0.161845
0.283463,0.161816
0.283499,0.161783
0.283643,0.161652
0.283705,0.161597
0.283904,0.161417
0.283941,0.161383
0.284109,0.161232
0.28411,0.161231
0.284151,0.161194
0.284158,0.161188
0.284816,0.160596
0.284897,0.160524
0.285244,0.160212
0.285246,0.16021
0.28527,0.160189
0.285394,0.160078
0.285594,0.159898
0.28594,0.15959
0.285958,0.159573
0.286044,0.159497
0.286057,0.159485
0.286137,0.159414
0.286161,0.159392
0.286222,0.159338
0.286304,0.159265
0.286426,0.159157
0.286475,0.159113
0.286541,0.159054
0.286785,0.158836
0.286871,0.15876
0.286895,0.158739
0.287039,0.158611
0.287155,0.158508
0.287296,0.158383
0.287904,0.157845
0.288087,0.157684
0.28857,0.157258
0.288854,0.157008
0.289295,0.15662
0.289301,0.156615
0.289372,0.156553
0.289479,0.156459
0.289734,0.156236
0.290092,0.155923
0.290106,0.155911
0.290345,0.155702
0.290479,0.155585
0.290572,0.155504
0.290703,0.15539
0.290725,0.155371
0.290756,0.155344
0.29085,0.155262
0.291031,0.155104
0.291294,0.154876
0.291565,0.15464
0.291672,0.154548
0.291679,0.154542
0.291928,0.154327
0.292079,0.154196
0.29217,0.154117
0.292233,0.154063
0.292477,0.153852
0.292562,0.153778
0.292582,0.153762
0.292597,0.153748
0.292742,0.153624
0.292976,0.153422
0.292982,0.153417
0.293141,0.15328
0.293212,0.153219
0.29332,0.153126
0.29356,0.152921
0.293612,0.152876
0.293625,0.152864
0.293635,0.152856
0.293723,0.15278
0.294045,0.152505
0.294183,0.152386
0.294359,0.152236
0.294397,0.152204
0.294442,0.152166
0.294446,0.152162
0.294468,0.152143
0.294494,0.152121
0.294712,0.151935
0.294775,0.151881
0.2949,0.151775
0.294926,0.151752
0.294966,0.151718
0.295038,0.151657
0.2957,0.151094
0.295724,0.151074
0.295749,0.151053
0.295941,0.15089
0.29641,0.150493
0.296468,0.150445
0.296583,0.150347
0.29681,0.150155
0.296889,0.150089
0.296952,0.150036
0.297101,0.14991
0.297239,0.149794
0.2976,0.149491
0.297649,0.149449
0.299111,0.148226
0.299176,0.148172
0.299196,0.148155
0.299231,0.148126
0.299501,0.147902
0.300237,0.14729
0.300366,0.147183
0.30039,0.147163
0.300552,0.147029
0.300698,0.146909
0.300772,0.146847
0.300794,0.146829
0.301116,0.146563
0.301404,0.146326
0.301461,0.146279
0.301473,0.146269
0.301805,0.145996
0.302163,0.145702
0.302181,0.145687
0.302357,0.145543
0.302397,0.14551
0.302411,0.145498
0.302459,0.145459
0.302643,0.145309
0.303015,0.145004
0.303018,0.145002
0.303023,0.144998
0.303041,0.144983
0.303157,0.144889
0.303391,0.144698
0.303575,0.144547
0.303599,0.144528
0.303779,0.144381
0.303964,0.144231
0.303996,0.144205
0.304437,0.143847
0.30456,0.143747
0.304673,0.143656
0.30483,0.143529
0.304847,0.143515
0.305151,0.143269
0.305192,0.143236
0.305203,0.143228
0.305243,0.143195
0.305328,0.143126
0.305359,0.143101
0.305496,0.142991
0.305633,0.14288
0.305908,0.142659
0.306182,0.142438
0.306311,0.142335
0.307037,0.141753
0.307069,0.141727
0.30729,0.141551
0.30743,0.141439
0.307469,0.141408
0.307528,0.14136
0.307623,0.141284
0.308051,0.140944
0.308139,0.140874
0.308564,0.140536
0.308576,0.140526
0.308586,0.140518
0.308658,0.140462
0.308847,0.140312
0.309137,0.140082
0.309206,0.140027
0.309248,0.139994
0.309328,0.139931
0.309438,0.139843
0.309475,0.139815
0.309761,0.139588
0.30986,0.13951
0.31007,0.139345
0.310145,0.139286
0.310475,0.139026
0.310496,0.139009
0.31056,0.13896
0.310848,0.138733
0.311056,0.13857
0.31143,0.138278
0.311813,0.137978
0.311888,0.13792
0.312003,0.137829
0.312454,0.137479
0.312505,0.137439
0.312593,0.13737
0.31274,0.137256
0.312782,0.137224
0.312849,0.137171
0.312868,0.137156
0.313458,0.136699
0.313559,0.136621
0.313944,0.136323
0.31409,0.13621
0.314271,0.136071
0.314492,0.135901
0.314595,0.135822
0.31474,0.13571
0.314882,0.135601
0.314911,0.135578
0.314931,0.135563
0.315023,0.135492
0.315181,0.135371
0.315274,0.1353
0.31536,0.135234
0.315497,0.135129
0.315553,0.135086
0.315708,0.134968
0.31572,0.134958
0.31593,0.134797
0.316041,0.134713
0.316359,0.13447
0.316513,0.134353
0.316802,0.134133
0.316864,0.134085
0.317303,0.133752
0.317344,0.133721
0.317791,0.133382
0.317861,0.133328
0.318321,0.132981
0.318406,0.132917
0.31857,0.132793
0.318765,0.132646
0.318836,0.132593
0.318871,0.132567
0.319066,0.13242
0.319539,0.132064
0.319798,0.13187
0.319844,0.131836
0.320056,0.131677
0.320149,0.131607
0.320414,0.131409
0.320768,0.131145
0.321169,0.130846
0.321486,0.13061
0.321563,0.130553
0.321629,0.130504
0.321653,0.130486
0.321717,0.130439
0.321784,0.130389
0.32237,0.129955
0.322449,0.129897
0.322546,0.129824
0.322619,0.129771
0.322773,0.129658
0.322843,0.129606
0.32289,0.129571
0.323201,0.129342
0.32338,0.12921
0.323476,0.12914
0.323782,0.128915
0.324664,0.128268
0.32482,0.128154
0.325274,0.127823
0.32546,0.127688
0.326354,0.127038
0.326436,0.126979
0.326778,0.126731
0.327064,0.126524
0.327207,0.126421
0.327352,0.126317
0.327708,0.12606
0.328225,0.125688
0.32837,0.125584
0.328546,0.125458
0.328623,0.125403
0.32911,0.125054
0.329194,0.124995
0.330106,0.124344
0.330223,0.124261
0.33031,0.124199
0.330538,0.124037
0.330614,0.123983
0.330636,0.123968
0.330654,0.123955
0.330983,0.123722
0.331009,0.123704
0.331032,0.123687
0.331209,0.123562
0.331228,0.123549
0.331302,0.123496
0.331303,0.123496
0.331422,0.123412
0.331489,0.123365
0.331509,0.12335
0.332095,0.122937
0.332223,0.122847
0.33241,0.122716
0.332551,0.122617
0.332755,0.122473
0.332819,0.122428
0.332869,0.122393
0.333135,0.122207
0.333398,0.122023
0.333466,0.121975
0.333547,0.121919
0.333973,0.121621
0.334331,0.121372
0.33466,0.121143
0.33476,0.121073
0.334766,0.12107
0.334931,0.120955
0.335607,0.120486
0.335629,0.120471
0.336045,0.120184
0.336175,0.120094
0.33621,0.12007
0.336299,0.120009
0.336438,0.119913
0.336516,0.11986
0.336519,0.119858
0.336529,0.11985
0.33658,0.119815
0.336647,0.11977
0.336705,0.119729
0.336892,0.119601
0.337117,0.119446
0.337303,0.119319
0.33731,0.119314
0.3377,0.119047
0.337992,0.118847
0.338105,0.11877
0.338256,0.118667
0.338358,0.118598
0.338383,0.11858
0.338641,0.118405
0.338821,0.118282
0.339242,0.117996
0.339345,0.117926
0.339593,0.117758
0.339594,0.117757
0.339703,0.117683
0.340128,0.117396
0.340232,0.117326
0.340381,0.117225
0.341057,0.116769
0.34107,0.116761
0.341326,0.116588
0.34152,0.116459
0.341555,0.116435
0.341609,0.116399
0.342343,0.115907
0.342377,0.115885
0.34253,0.115782
0.34255,0.115769
0.342923,0.11552
0.343245,0.115306
0.34451,0.114467
0.344515,0.114463
0.344773,0.114293
0.3449,0.114209
0.345048,0.114111
0.34515,0.114044
0.345621,0.113734
0.3457,0.113683
0.345771,0.113636
0.345861,0.113577
0.346001,0.113485
0.34601,0.113479
0.346249,0.113322
0.346482,0.11317
0.346514,0.113148
0.346625,0.113076
0.346916,0.112886
0.347128,0.112748
0.347136,0.112742
0.347212,0.112692
0.348008,0.112175
0.348229,0.112031
0.348267,0.112007
0.348443,0.111892
0.348524,0.11184
0.348617,0.111779
0.348963,0.111556
0.349487,0.111218
0.34972,0.111068
0.349747,0.11105
0.349751,0.111047
0.350044,0.110859
0.350492,0.110571
0.351022,0.110232
0.351442,0.109963
0.351566,0.109885
0.351912,0.109664
0.351942,0.109645
0.351959,0.109634
0.352103,0.109542
0.352199,0.109482
0.352351,0.109385
0.352464,0.109313
0.352511,0.109283
0.352847,0.10907
0.352877,0.109051
0.352999,0.108974
0.353037,0.10895
0.353116,0.108899
0.353439,0.108695
0.35363,0.108575
0.353658,0.108557
0.353922,0.108391
0.353953,0.108371
0.354169,0.108235
0.354497,0.108028
0.354811,0.107832
0.355231,0.107568
0.355328,0.107507
0.355359,0.107488
0.355365,0.107484
0.355574,0.107353
0.356113,0.107017
0.356297,0.106902
0.356399,0.106839
0.356841,0.106564
0.356887,0.106535
0.357513,0.106147
0.357568,0.106113
0.357646,0.106065
0.357881,0.10592
0.358413,0.105591
0.358744,0.105388
0.358821,0.10534
0.359022,0.105216
0.359027,0.105214
0.359332,0.105026
0.359339,0.105022
0.359371,0.105003
0.359511,0.104916
0.359533,0.104903
0.359576,0.104877
0.359719,0.104789
0.359755,0.104767
0.359877,0.104692
0.359954,0.104645
0.36038,0.104385
0.360565,0.104272
0.360685,0.104199
0.36079,0.104135
0.360948,0.104039
0.361042,0.103982
0.361187,0.103894
0.3613,0.103825
0.361363,0.103787
0.361411,0.103757
0.361561,0.103667
0.361651,0.103612
0.362096,0.103342
0.362105,0.103337
0.362412,0.103152
0.362612,0.103031
0.362714,0.102969
0.362999,0.102797
0.363091,0.102742
0.363262,0.102639
0.363292,0.102621
0.363475,0.102511
0.363489,0.102502
0.363542,0.102471
0.363787,0.102324
0.364018,0.102185
0.364125,0.102121
0.364439,0.101933
0.364672,0.101794
0.364778,0.101731
0.364942,0.101633
0.364949,0.101629
0.365227,0.101463
0.365462,0.101324
0.365944,0.101037
0.366219,0.100874
0.366352,0.100795
0.366721,0.100577
0.366786,0.100538
0.366865,0.100492
0.366916,0.100461
0.367207,0.10029
0.367638,0.100036
0.367785,0.0999495
0.368127,0.0997485
0.368173,0.0997216
0.368182,0.0997167
0.368244,0.0996803
0.369156,0.0991466
0.369352,0.0990321
0.369686,0.0988371
0.369791,0.0987762
0.36985,0.0987417
0.370085,0.0986053
0.370218,0.0985282
0.370234,0.0985186
0.370982,0.098085
0.371962,0.0975197
0.372084,0.0974492
0.372479,0.0972223
0.372487,0.0972181
0.372664,0.097116
0.372993,0.0969277
0.373164,0.0968296
0.373168,0.0968277
0.373367,0.0967136
0.373368,0.0967129
0.373568,0.0965987
0.373608,0.0965762
0.373679,0.0965353
0.373703,0.0965218
0.374219,0.0962278
0.374256,0.0962067
0.37448,0.0960793
0.374869,0.0958582
0.375367,0.0955763
0.375628,0.0954288
0.375666,0.0954072
0.375781,0.0953425
0.376294,0.0950528
0.376299,0.09505
0.376455,0.0949622
0.376729,0.0948081
0.376938,0.094691
0.377123,0.0945869
0.377192,0.0945483
0.377382,0.0944416
0.377585,0.0943279
0.377702,0.0942627
0.377814,0.0942003
0.377953,0.0941225
0.37826,0.0939508
0.378388,0.0938796
0.378438,0.093852
0.37857,0.0937783
0.378853,0.0936206
0.379066,0.0935025
0.379463,0.093282
0.379577,0.0932192
0.37961,0.0932007
0.379656,0.093175
0.379708,0.0931465
0.379961,0.0930065
0.380238,0.0928533
0.381209,0.0923182
0.381962,0.0919057
0.381972,0.0918997
0.382022,0.0918728
0.382175,0.0917891
0.382224,0.0917621
0.382238,0.0917544
0.382421,0.0916545
0.382718,0.0914925
0.382848,0.0914218
0.382877,0.0914058
0.382929,0.0913774
0.383013,0.0913317
0.38329,0.0911809
0.383464,0.0910863
0.383641,0.0909901
0.383725,0.0909445
0.383877,0.090862
0.383892,0.0908542
0.384192,0.0906916
0.38447,0.090541
0.384626,0.090457
0.38466,0.0904385
0.385175,0.0901608
0.385395,0.0900421
0.385454,0.0900105
0.385524,0.0899727
0.385658,0.0899007
0.385666,0.0898968
0.385745,0.0898542
0.385914,0.0897636
0.386043,0.0896943
0.386152,0.0896357
0.386196,0.0896121
0.387606,0.0888594
0.387798,0.088757
0.387864,0.088722
0.387893,0.0887067
0.387993,0.0886537
0.388015,0.0886418
0.388175,0.0885568
0.388259,0.0885124
0.388446,0.0884133
0.38872,0.088268
0.388834,0.0882081
0.389203,0.0880131
0.389233,0.0879971
0.389916,0.0876374
0.39065,0.0872522
0.390803,0.0871721
0.391221,0.0869532
0.391236,0.0869451
0.391445,0.0868363
0.391674,0.0867169
0.391695,0.0867057
0.39201,0.0865416
0.392169,0.086459
0.392706,0.0861801
0.39278,0.0861418
0.392791,0.086136
0.392939,0.0860592
0.393019,0.0860179
0.393509,0.0857646
0.393707,0.0856623
0.393887,0.0855693
0.394011,0.0855054
0.394047,0.0854873
0.394087,0.0854667
0.394235,0.0853904
0.394341,0.0853359
0.394659,0.0851721
0.395414,0.0847854
0.395662,0.0846586
0.39613,0.08442
0.396215,0.0843765
0.396458,0.0842527
0.396661,0.0841494
0.396807,0.0840754
0.396847,0.084055
0.396882,0.0840371
0.397125,0.083914
0.39723,0.0838605
0.397471,0.0837387
0.397492,0.0837279
0.397767,0.0835887
0.39807,0.0834356
0.398132,0.0834044
0.398232,0.083354
0.398334,0.0833027
0.398437,0.0832506
0.398479,0.0832293
0.398641,0.0831478
0.398663,0.0831369
0.398856,0.0830397
0.398865,0.083035
0.398987,0.0829737
0.399351,0.082791
0.399457,0.0827382
0.399543,0.0826947
0.399559,0.082687
0.399749,0.0825918
0.400061,0.0824359
0.400214,0.0823592
0.400571,0.0821814
0.400581,0.0821762
0.40081,0.0820619
0.40087,0.0820325
0.401063,0.0819364
0.401559,0.0816897
0.401714,0.0816132
0.401739,0.0816006
0.401748,0.0815963
0.40182,0.0815603
0.402023,0.0814599
0.402041,0.0814514
0.402079,0.0814324
0.402091,0.0814264
0.402336,0.0813053
0.402447,0.0812504
0.402593,0.0811786
0.402859,0.081047
0.402907,0.0810235
0.403286,0.0808369
0.403383,0.0807895
0.403554,0.0807056
0.403861,0.0805549
0.404028,0.0804731
0.404213,0.0803825
0.404337,0.0803217
0.404465,0.0802593
0.404466,0.0802585
0.404497,0.0802434
0.404717,0.080136
0.404734,0.0801275
0.405097,0.0799508
0.405186,0.0799074
0.405604,0.0797042
0.405675,0.0796697
0.405689,0.0796626
0.405959,0.0795319
0.40667,0.0791875
0.406807,0.0791211
0.40685,0.0791003
0.407335,0.0788666
0.407364,0.0788524
0.407646,0.0787167
0.40785,0.0786186
0.407926,0.0785821
0.408216,0.0784432
0.408282,0.0784115
0.408517,0.0782988
0.408724,0.0781996
0.409026,0.0780555
0.409179,0.0779823
0.409525,0.0778174
0.40969,0.0777388
0.409769,0.0777011
0.410402,0.0774004
0.410597,0.077308
0.410642,0.0772869
0.410822,0.0772015
0.410952,0.0771401
0.410997,0.0771188
0.411028,0.0771039
0.411052,0.0770927
0.411351,0.0769514
0.411478,0.0768915
0.411487,0.0768872
0.4117,0.076787
0.41174,0.0767679
0.412184,0.0765588
0.412291,0.0765089
0.412501,0.0764101
0.412602,0.0763626
0.412763,0.0762873
0.412867,0.0762384
0.412989,0.0761816
0.413292,0.0760396
0.413345,0.0760149
0.413422,0.0759791
0.413918,0.0757474
0.413995,0.0757115
0.414055,0.0756838
0.41421,0.0756114
0.414318,0.0755612
0.414503,0.0754754
0.414769,0.0753517
0.415135,0.0751821
0.415297,0.075107
0.415809,0.0748705
0.415856,0.0748488
0.416235,0.0746744
0.416306,0.0746416
0.416307,0.0746411
0.416524,0.0745411
0.416531,0.0745382
0.416686,0.0744666
0.416742,0.0744409
0.417495,0.0740956
0.417972,0.0738777
0.418478,0.0736469
0.418684,0.0735534
0.41871,0.0735417
0.419568,0.0731523
0.419626,0.0731257
0.419736,0.073076
0.420253,0.0728427
0.420529,0.072718
0.420871,0.0725641
0.420941,0.0725327
0.421415,0.0723197
0.421477,0.0722918
0.421527,0.0722697
0.422723,0.0717352
0.422894,0.0716588
0.42353,0.0713761
0.423721,0.0712915
0.423769,0.0712702
0.42432,0.0710262
0.424379,0.0710002
0.424821,0.0708051
0.42483,0.0708009
0.424953,0.0707468
0.425259,0.0706121
0.425852,0.0703517
0.4261,0.0702429
0.426167,0.0702138
0.426263,0.0701716
0.426266,0.0701702
0.426408,0.0701081
0.426589,0.0700291
0.4268,0.0699371
0.426808,0.0699332
0.427075,0.0698171
0.42713,0.0697931
0.427562,0.0696049
0.427725,0.0695341
0.428441,0.0692236
0.428643,0.0691364
0.428726,0.0691005
0.429105,0.0689366
0.429242,0.0688777
0.429383,0.0688169
0.429416,0.0688026
0.429534,0.0687516
0.429552,0.0687442
0.429606,0.0687207
0.429645,0.0687041
0.429653,0.0687005
0.429927,0.0685827
0.430246,0.0684457
0.430742,0.0682336
0.430995,0.0681254
0.432227,0.0676006
0.432272,0.0675814
0.432353,0.0675472
0.432522,0.0674755
0.432693,0.0674027
0.432903,0.0673138
0.433,0.0672732
0.433218,0.0671809
0.433288,0.0671511
0.433486,0.0670677
0.43389,0.0668976
0.433899,0.0668938
0.433963,0.0668667
0.434199,0.0667676
0.434211,0.0667625
0.434515,0.0666348
0.434594,0.0666014
0.434791,0.0665191
0.435115,0.0663835
0.435231,0.066335
0.435468,0.0662359
0.435517,0.0662153
0.435529,0.0662104
0.43553,0.0662098
0.435646,0.0661616
0.436009,0.0660103
0.436107,0.0659695
0.436314,0.0658834
0.436456,0.0658242
0.43653,0.0657936
0.436546,0.065787
0.436762,0.065697
0.437076,0.0655669
0.437404,0.0654311
0.437784,0.0652744
0.438036,0.0651705
0.438359,0.0650375
0.438612,0.0649332
0.438712,0.0648921
0.438907,0.0648121
0.439513,0.064564
0.440153,0.0643025
0.440234,0.0642693
0.440284,0.0642492
0.44131,0.063832
0.441324,0.0638264
0.441425,0.0637855
0.441455,0.0637735
0.442039,0.063537
0.442139,0.0634969
0.442197,0.0634735
0.44238,0.0633995
0.442381,0.0633992
0.442442,0.0633744
0.442458,0.0633682
0.442468,0.063364
0.442479,0.0633599
0.442852,0.0632095
0.443184,0.063076
0.443913,0.0627839
0.444317,0.0626225
0.444389,0.0625937
0.444428,0.0625785
0.445377,0.0622007
0.445472,0.0621632
0.445862,0.0620084
0.446041,0.0619374
0.446059,0.0619305
0.446218,0.0618675
0.44631,0.0618312
0.446633,0.0617038
0.446704,0.0616758
0.446843,0.0616209
0.447073,0.0615302
0.447216,0.061474
0.447635,0.0613094
0.447745,0.0612666
0.447858,0.061222
0.447931,0.0611936
0.448517,0.0609641
0.449111,0.0607324
0.449127,0.0607263
0.449331,0.060647
0.44936,0.0606358
0.44961,0.0605385
0.45111,0.0599579
0.451127,0.0599516
0.451424,0.0598373
0.45163,0.059758
0.452876,0.0592803
0.453426,0.0590705
0.453918,0.0588835
0.453938,0.0588758
0.453941,0.0588747
0.454124,0.0588052
0.454554,0.0586424
0.454727,0.0585768
0.454733,0.0585745
0.454838,0.058535
0.455301,0.0583602
0.455321,0.0583526
0.455518,0.0582783
0.455546,0.0582678
0.455805,0.0581701
0.455848,0.0581541
0.456189,0.0580258
0.456372,0.0579573
0.456597,0.057873
0.456679,0.0578421
0.456781,0.057804
0.456803,0.0577956
0.456889,0.0577634
0.456913,0.0577546
0.457337,0.0575962
0.45777,0.0574348
0.457837,0.0574095
0.45803,0.057338
0.458345,0.0572208
0.458837,0.0570384
0.459141,0.0569257
0.459328,0.0568567
0.459666,0.0567318
0.459797,0.0566838
0.460197,0.0565365
0.460373,0.0564717
0.460558,0.0564039
0.460685,0.056357
0.461438,0.0560815
0.461506,0.0560566
0.461757,0.0559649
0.461776,0.0559582
0.461926,0.0559034
0.462367,0.0557427
0.462522,0.0556864
0.462602,0.0556573
0.462934,0.0555369
0.463467,0.0553439
0.463526,0.0553227
0.463607,0.0552934
0.463731,0.0552488
0.46398,0.0551588
0.464448,0.0549903
0.464566,0.0549477
0.464684,0.0549055
0.464727,0.0548898
0.464826,0.0548542
0.464872,0.0548377
0.464912,0.0548235
0.465203,0.054719
0.46521,0.0547166
0.465357,0.0546641
0.465461,0.0546268
0.465706,0.0545392
0.466118,0.0543921
