probablity,loss_value
0.012257,4.40166
0.0122575,4.40162
0.012268,4.40076
0.0123094,4.39739
0.0123416,4.39478
0.0123762,4.39198
0.0124028,4.38983
0.012404,4.38974
0.0124382,4.38698
0.0124707,4.38437
0.0124733,4.38416
0.0124841,4.3833
0.0124878,4.383
0.0125181,4.38058
0.0125241,4.3801
0.0125383,4.37897
0.0125591,4.37731
0.012565,4.37684
0.0125855,4.37521
0.0125973,4.37427
0.0126099,4.37327
0.0126342,4.37135
0.0126459,4.37042
0.0126537,4.3698
0.012661,4.36923
0.0126632,4.36905
0.0126989,4.36624
0.0127063,4.36565
0.0127254,4.36416
0.0127277,4.36397
0.0127391,4.36308
0.0127544,4.36188
0.0127794,4.35992
0.0128143,4.35719
0.012816,4.35706
0.0128376,4.35537
0.0128569,4.35388
0.0129451,4.34704
0.0129788,4.34444
0.0129855,4.34392
0.0129863,4.34386
0.0130038,4.34251
0.0130397,4.33976
0.0130532,4.33872
0.013066,4.33774
0.0130752,4.33704
0.0131047,4.33478
0.013112,4.33423
0.0131383,4.33223
0.0131437,4.33181
0.013168,4.32997
0.013178,4.32921
0.013265,4.32263
0.0132659,4.32256
0.0132981,4.32014
0.0133105,4.3192
0.0133781,4.31414
0.0133827,4.3138
0.0133847,4.31364
0.0133895,4.31328
0.0133908,4.31319
0.0133953,4.31285
0.0134187,4.3111
0.0134259,4.31057
0.0134269,4.31049
0.0134825,4.30637
0.0134847,4.3062
0.0134982,4.3052
0.0135844,4.29884
0.0135915,4.29831
0.0135953,4.29803
0.0135958,4.298
0.0136132,4.29671
0.0136136,4.29669
0.0136261,4.29576
0.0136376,4.29492
0.0136403,4.29473
0.0136575,4.29347
0.0136696,4.29258
0.0136903,4.29107
0.0137038,4.29008
0.0137085,4.28974
0.0137569,4.28622
0.0137595,4.28603
0.0137773,4.28474
0.0137818,4.2844
0.0138036,4.28283
0.013833,4.2807
0.0138598,4.27876
0.0138729,4.27782
0.0138735,4.27777
0.0139047,4.27553
0.0139078,4.27531
0.0139098,4.27516
0.013914,4.27486
0.0139176,4.2746
0.0139197,4.27445
0.0139201,4.27442
0.0139595,4.2716
0.0139803,4.27011
0.0139803,4.2701
0.013982,4.26999
0.0140228,4.26707
0.014035,4.2662
0.0140492,4.26519
0.0140525,4.26496
0.0141446,4.25842
0.014176,4.2562
0.0142553,4.25063
0.0142732,4.24937
0.0142963,4.24776
0.0143019,4.24736
0.0143045,4.24718
0.0143439,4.24443
0.014375,4.24226
0.0144295,4.23848
0.0144803,4.23496
0.0144989,4.23368
0.0145272,4.23173
0.0145481,4.2303
0.0145716,4.22868
0.0145972,4.22692
0.0146099,4.22606
0.0146496,4.22334
0.0146551,4.22297
0.0146804,4.22124
0.0147503,4.21649
0.0147652,4.21548
0.014814,4.21218
0.0148158,4.21206
0.0148289,4.21118
0.0148373,4.21061
0.0148575,4.20925
0.0148666,4.20864
0.014887,4.20727
0.0148895,4.2071
0.0148899,4.20707
0.0148973,4.20658
0.0149056,4.20602
0.0149164,4.20529
0.0149187,4.20514
0.0149201,4.20505
0.0149491,4.2031
0.0149523,4.20289
0.014957,4.20258
0.0149907,4.20033
0.015,4.1997
0.0150133,4.19882
0.0150408,4.19699
0.0150857,4.19401
0.0150905,4.19369
0.0150942,4.19344
0.0151002,4.19305
0.0151072,4.19258
0.0151299,4.19109
0.0151994,4.1865
0.0152131,4.1856
0.0152264,4.18473
0.0152489,4.18325
0.0152518,4.18306
0.0153374,4.17746
0.01539,4.17404
0.0153985,4.17349
0.015427,4.17163
0.0154415,4.17069
0.0154574,4.16967
0.0154708,4.1688
0.0154747,4.16855
0.0154751,4.16852
0.0155022,4.16677
0.0155038,4.16667
0.0155155,4.16592
0.0155295,4.16501
0.015538,4.16447
0.0155608,4.163
0.015566,4.16266
0.015607,4.16003
0.0156127,4.15967
0.0156394,4.15796
0.0156538,4.15704
0.0156773,4.15554
0.0156838,4.15513
0.0157159,4.15308
0.0157445,4.15126
0.015747,4.1511
0.0157558,4.15055
0.015791,4.14831
0.0157937,4.14815
0.0158363,4.14545
0.0158761,4.14294
0.0158779,4.14283
0.0159316,4.13945
0.0159753,4.13671
0.015997,4.13536
0.0160156,4.13419
0.0160604,4.1314
0.0160678,4.13094
0.0160872,4.12973
0.0160873,4.12973
0.0161166,4.1279
0.0161241,4.12744
0.0161545,4.12556
0.0161548,4.12554
0.0161565,4.12543
0.0161685,4.12469
0.0161824,4.12383
0.0162035,4.12253
0.0162036,4.12252
0.0162351,4.12058
0.0163044,4.11632
0.0163164,4.11558
0.0163556,4.11318
0.0163809,4.11164
0.0163888,4.11116
0.0163915,4.11099
0.0164119,4.10975
0.0164293,4.10869
0.0164837,4.10539
0.0164951,4.10469
0.0165147,4.1035
0.0165351,4.10227
0.0165781,4.09967
0.0165958,4.0986
0.0165999,4.09836
0.0166486,4.09543
0.0166594,4.09478
0.016665,4.09445
0.0166983,4.09245
0.0166985,4.09244
0.0167101,4.09174
0.0167296,4.09057
0.0167606,4.08873
0.0167745,4.08789
0.0167925,4.08683
0.0168004,4.08635
0.0168014,4.08629
0.0168705,4.08219
0.0168716,4.08212
0.0168979,4.08056
0.0168996,4.08046
0.0169237,4.07904
0.0169291,4.07872
0.0169377,4.07821
0.016952,4.07737
0.0169556,4.07716
0.016962,4.07678
0.0169715,4.07622
0.0169873,4.07529
0.0169944,4.07487
0.0169968,4.07473
0.0169969,4.07473
0.0170108,4.0739
0.0170251,4.07306
0.0170495,4.07163
0.0170539,4.07138
0.0170592,4.07107
0.0170599,4.07103
0.0170728,4.07027
0.0170767,4.07004
0.0171129,4.06792
0.0171249,4.06722
0.0171362,4.06656
0.017183,4.06383
0.0171865,4.06363
0.0171947,4.06316
0.0172087,4.06234
0.017233,4.06093
0.0172361,4.06075
0.0172679,4.0589
0.0172983,4.05715
0.0173089,4.05653
0.0173283,4.05542
0.0173398,4.05475
0.0173637,4.05337
0.017408,4.05083
0.0174457,4.04866
0.0175192,4.04446
0.0175294,4.04388
0.0175436,4.04307
0.0175556,4.04238
0.0175762,4.04121
0.0175791,4.04105
0.0175873,4.04058
0.0175894,4.04046
0.0175973,4.04001
0.0176004,4.03983
0.0176202,4.03871
0.0176495,4.03705
0.0176561,4.03667
0.017712,4.03351
0.0177217,4.03297
0.0177335,4.0323
0.0177375,4.03207
0.0177459,4.0316
0.0177926,4.02897
0.0178033,4.02837
0.0178265,4.02707
0.0178561,4.02541
0.0178578,4.02531
0.0178742,4.0244
0.0179303,4.02126
0.0179306,4.02125
0.0179379,4.02084
0.0179422,4.0206
0.0179841,4.01827
0.018059,4.01411
0.0180628,4.0139
0.0180857,4.01263
0.018104,4.01162
0.0181502,4.00907
0.0181882,4.00698
0.018202,4.00622
0.0182061,4.006
0.0182457,4.00382
0.0182497,4.0036
0.0182714,4.00242
0.0182733,4.00231
0.0182736,4.0023
0.0182749,4.00222
0.0183149,4.00004
0.0183414,3.9986
0.018346,3.99834
0.0183616,3.99749
0.0183631,3.99741
0.0183644,3.99734
0.0183679,3.99715
0.0184042,3.99517
0.0184045,3.99516
0.0184115,3.99478
0.018422,3.99421
0.0184434,3.99305
0.0184611,3.99209
0.0184897,3.99054
0.0185049,3.98972
0.0185097,3.98946
0.0185391,3.98788
0.0185496,3.98731
0.0186103,3.98404
0.0186268,3.98316
0.0186321,3.98287
0.0186663,3.98104
0.0186972,3.97938
0.0187249,3.9779
0.0187796,3.97498
0.0188092,3.97341
0.0188283,3.97239
0.0188326,3.97217
0.0188419,3.97167
0.018847,3.9714
0.0188741,3.96996
0.018889,3.96917
0.0189094,3.9681
0.018987,3.964
0.0189945,3.96361
0.0190222,3.96215
0.0190331,3.96158
0.0190466,3.96087
0.0190649,3.95991
0.0190658,3.95986
0.0190697,3.95966
0.0190707,3.9596
0.0191071,3.9577
0.0191157,3.95725
0.0191255,3.95673
0.0191378,3.95609
0.0191381,3.95607
0.0191553,3.95518
0.0191988,3.95291
0.019248,3.95035
0.0192948,3.94792
0.0193097,3.94715
0.0193725,3.9439
0.0193885,3.94308
0.0193985,3.94256
0.0194103,3.94195
0.0194477,3.94003
0.0194597,3.93941
0.0195292,3.93585
0.0195792,3.93329
0.0195839,3.93305
0.0196591,3.92921
0.0196839,3.92796
0.0197309,3.92557
0.0197495,3.92463
0.0197892,3.92262
0.0198068,3.92173
0.0198119,3.92147
0.0199431,3.91487
0.0199718,3.91344
0.0199934,3.91235
0.0200217,3.91094
0.0200264,3.91071
0.0200462,3.90972
0.0200874,3.90766
0.0201014,3.90696
0.0201623,3.90394
0.0201906,3.90254
0.0202059,3.90178
0.020211,3.90153
0.0202169,3.90124
0.0202321,3.90049
0.0202409,3.90005
0.0202421,3.89999
0.0202579,3.89921
0.0202736,3.89844
0.0202809,3.89808
0.0202811,3.89807
0.0202941,3.89742
0.0203168,3.89631
0.0203491,3.89472
0.0203516,3.89459
0.0203627,3.89405
0.0203679,3.89379
0.0204237,3.89106
0.0204273,3.89088
0.0204848,3.88807
0.0204854,3.88804
0.0204989,3.88738
0.0205008,3.88729
0.0205032,3.88718
0.0205036,3.88715
0.0205184,3.88643
0.0205188,3.88641
0.0205354,3.88561
0.0206625,3.87943
0.020676,3.87878
0.0206811,3.87854
0.0207191,3.8767
0.0207322,3.87607
0.0207418,3.8756
0.0208227,3.87171
0.0208291,3.87141
0.0208794,3.86899
0.0209974,3.86336
0.0209984,3.86331
0.0210073,3.86288
0.021014,3.86256
0.0210143,3.86255
0.0210187,3.86234
0.0210216,3.8622
0.0210363,3.86151
0.0210414,3.86127
0.0210526,3.86073
0.0210937,3.85878
0.0211437,3.85642
0.0212325,3.85222
0.0212472,3.85153
0.0212832,3.84984
0.0212898,3.84953
0.021303,3.84891
0.0213185,3.84818
0.0213354,3.84739
0.0213377,3.84728
0.0213651,3.84599
0.0213847,3.84508
0.0214538,3.84186
0.0214818,3.84055
0.02151,3.83924
0.0215329,3.83817
0.0215423,3.83774
0.0215676,3.83656
0.0216535,3.83259
0.0216685,3.8319
0.0216691,3.83187
0.0216781,3.83145
0.0217684,3.8273
0.0217909,3.82626
0.0217932,3.82616
0.0218006,3.82582
0.0218223,3.82482
0.0218402,3.824
0.0218809,3.82214
0.0218902,3.82172
0.021901,3.82122
0.021923,3.82022
0.0219302,3.81989
0.0219332,3.81975
0.0219362,3.81962
0.0219383,3.81952
0.0219847,3.81741
0.0219955,3.81692
0.0220069,3.8164
0.0220951,3.8124
0.0220987,3.81223
0.0220989,3.81223
0.0221388,3.81042
0.0221451,3.81014
0.0221982,3.80775
0.0222267,3.80646
0.0222411,3.80581
0.022258,3.80505
0.0222643,3.80477
0.0222815,3.804
0.0222917,3.80354
0.0223158,3.80246
0.0223734,3.79988
0.0223938,3.79897
0.0224048,3.79848
0.0224377,3.79701
0.022439,3.79695
0.0224637,3.79586
0.0224899,3.79469
0.0225564,3.79174
0.0225644,3.79138
0.0225877,3.79035
0.0226178,3.78902
0.0226272,3.7886
0.0226767,3.78642
0.0226994,3.78542
0.0227043,3.7852
0.0227103,3.78494
0.0227781,3.78196
0.022791,3.78139
0.0228278,3.77978
0.022831,3.77964
0.0228325,3.77957
0.0228478,3.7789
0.022883,3.77736
0.0229041,3.77644
0.0229751,3.77335
0.0229856,3.77289
0.022993,3.77257
0.0230501,3.77008
0.0230564,3.76981
0.0230738,3.76906
0.0231258,3.76681
0.0231259,3.7668
0.0231856,3.76422
0.0232865,3.75988
0.0232911,3.75969
0.0233216,3.75838
0.0233711,3.75626
0.0233763,3.75603
0.0233891,3.75549
0.023391,3.75541
0.0233981,3.7551
0.0234063,3.75475
0.0234135,3.75444
0.0234359,3.75349
0.0234425,3.75321
0.023448,3.75297
0.0234625,3.75235
0.0234789,3.75165
0.023486,3.75135
0.0234943,3.751
0.0235125,3.75022
0.0235194,3.74993
0.0235273,3.74959
0.0236006,3.74648
0.0236173,3.74577
0.023692,3.74262
0.0236925,3.7426
0.0237118,3.74178
0.0237291,3.74105
0.0237966,3.73821
0.0238089,3.73769
0.0238223,3.73713
0.0238315,3.73675
0.0238332,3.73667
0.0238666,3.73528
0.0239151,3.73324
0.0239174,3.73315
0.0239357,3.73239
0.0239614,3.73131
0.0239873,3.73023
0.0239956,3.72989
0.0239991,3.72974
0.0240141,3.72912
0.0240363,3.72819
0.0240549,3.72742
0.0240571,3.72733
0.0240819,3.7263
0.0241152,3.72491
0.0241165,3.72486
0.0241266,3.72444
0.024145,3.72368
0.0241459,3.72364
0.0241751,3.72243
0.0241754,3.72242
0.0241945,3.72163
0.0242888,3.71774
0.0243372,3.71575
0.0243377,3.71573
0.0243438,3.71548
0.0243774,3.7141
0.024395,3.71338
0.0243973,3.71328
0.0244133,3.71263
0.0244312,3.71189
0.0244447,3.71134
0.0245403,3.70744
0.0245792,3.70586
0.0246352,3.70358
0.0246645,3.70239
0.0246767,3.7019
0.0247088,3.70059
0.0247593,3.69855
0.0248045,3.69673
0.0248224,3.69601
0.0248245,3.69592
0.0248482,3.69497
0.0248562,3.69465
0.0249047,3.6927
0.0250012,3.68883
0.025006,3.68864
0.0250063,3.68863
0.0250119,3.6884
0.0250121,3.68839
0.025035,3.68748
0.0250461,3.68704
0.0250606,3.68646
0.0250688,3.68613
0.0250995,3.68491
0.0251323,3.6836
0.0251446,3.68311
0.0251786,3.68176
0.0251871,3.68142
0.0252309,3.67969
0.0252884,3.67741
0.025291,3.67731
0.025306,3.67671
0.0253811,3.67375
0.0253817,3.67373
0.0254244,3.67205
0.0254438,3.67128
0.0254702,3.67025
0.0254937,3.66932
0.0255069,3.6688
0.0255429,3.6674
0.0255518,3.66705
0.0255657,3.6665
0.0255679,3.66642
0.0255981,3.66524
0.0256003,3.66515
0.0256005,3.66514
0.0256341,3.66383
0.0256749,3.66224
0.0256853,3.66184
0.0257236,3.66034
0.0257853,3.65795
0.0257957,3.65755
0.0258192,3.65664
0.0258422,3.65574
0.0258515,3.65539
0.0258852,3.65408
0.0258853,3.65408
0.0259517,3.65152
0.0259624,3.65111
0.0259714,3.65076
0.0260133,3.64915
0.0260419,3.64805
0.0260498,3.64775
0.0260512,3.64769
0.026062,3.64728
0.0260716,3.64691
0.0261074,3.64554
0.0261181,3.64513
0.0261974,3.6421
0.0262158,3.64139
0.0262206,3.64121
0.0262266,3.64098
0.0262639,3.63956
0.0263328,3.63694
0.0263517,3.63622
0.026416,3.63378
0.0264168,3.63375
0.0264282,3.63332
0.0265226,3.62976
0.0265587,3.6284
0.0265636,3.62821
0.0265738,3.62783
0.0266183,3.62615
0.0266834,3.62371
0.0267026,3.62299
0.026704,3.62294
0.0267059,3.62287
0.0267833,3.61998
0.0268109,3.61895
0.0268139,3.61883
0.0268283,3.6183
0.0268305,3.61822
0.0268662,3.61689
0.02696,3.6134
0.0270033,3.6118
0.0270036,3.61179
0.027007,3.61166
0.0270081,3.61162
0.0270426,3.61034
0.0270508,3.61004
0.0270815,3.6089
0.0271167,3.60761
0.0271525,3.60629
0.0271845,3.60511
0.027212,3.6041
0.0272282,3.6035
0.0273302,3.59976
0.0273565,3.5988
0.0273859,3.59773
0.027414,3.5967
0.0274298,3.59612
0.0274666,3.59478
0.0274806,3.59427
0.0274978,3.59365
0.0275048,3.5934
0.0275285,3.59254
0.0275676,3.59111
0.0275932,3.59018
0.0276395,3.58851
0.0276428,3.58839
0.0276701,3.5874
0.0276843,3.58689
0.0276976,3.58641
0.0277047,3.58615
0.0277493,3.58455
0.027768,3.58387
0.0277743,3.58364
0.0278071,3.58247
0.0278248,3.58183
0.0278369,3.58139
0.0278388,3.58132
0.0278922,3.57941
0.0279217,3.57835
0.0279473,3.57744
0.0280278,3.57456
0.0280571,3.57352
0.0280868,3.57246
0.0281495,3.57023
0.0281977,3.56851
0.0282137,3.56795
0.0282196,3.56774
0.028247,3.56677
0.0282971,3.565
0.0283465,3.56325
0.0284073,3.56111
0.0284101,3.56101
0.0284229,3.56056
0.0284276,3.5604
0.0284299,3.56031
0.0284388,3.56
0.0284858,3.55835
0.0285629,3.55565
0.0286611,3.55221
0.028666,3.55204
0.0286992,3.55088
0.0287041,3.55072
0.0287193,3.55019
0.0287216,3.55011
0.0287273,3.54991
0.0287293,3.54984
0.0288065,3.54715
0.0288123,3.54695
0.0288414,3.54594
0.0288828,3.54451
0.028977,3.54125
0.0290242,3.53963
0.029026,3.53956
0.0291406,3.53562
0.0291758,3.53441
0.029227,3.53266
0.0292445,3.53206
0.0292688,3.53123
0.0293031,3.53006
0.0293141,3.52969
0.029362,3.52805
0.0293918,3.52704
0.0294309,3.52571
0.0294542,3.52492
0.0294547,3.5249
0.0294806,3.52402
0.0295493,3.5217
0.0296073,3.51973
0.0296215,3.51925
0.0296396,3.51864
0.0296675,3.5177
0.0296765,3.5174
0.0297104,3.51626
0.0297257,3.51574
0.0297344,3.51545
0.0297455,3.51508
0.0297614,3.51454
0.0297785,3.51397
0.0298079,3.51298
0.029816,3.51271
0.0298348,3.51208
0.0299165,3.50934
0.0299314,3.50885
0.0299438,3.50843
0.0299496,3.50824
0.0299776,3.5073
0.0300058,3.50636
0.0300761,3.50402
0.0300844,3.50375
0.0301103,3.50289
0.0301552,3.5014
0.0301898,3.50025
0.0302577,3.498
0.0303272,3.49571
0.0303279,3.49569
0.0303283,3.49567
0.0303435,3.49517
0.0303456,3.49511
0.0305064,3.48982
0.0305155,3.48952
0.0305343,3.4889
0.030577,3.48751
0.0306714,3.48443
0.0307221,3.48277
0.0307548,3.48171
0.030772,3.48115
0.0307752,3.48104
0.0307927,3.48048
0.030851,3.47859
0.0308838,3.47752
0.0309319,3.47597
0.0309764,3.47453
0.0310098,3.47345
0.0310976,3.47063
0.0311091,3.47026
0.0311381,3.46932
0.0311433,3.46916
0.0312178,3.46677
0.0312411,3.46602
0.0312524,3.46566
0.0312798,3.46478
0.0313243,3.46336
0.0313284,3.46323
0.0313357,3.463
0.0313602,3.46222
0.0313665,3.46201
0.0314011,3.46091
0.0314016,3.4609
0.0314312,3.45995
0.0314372,3.45976
0.0314823,3.45833
0.0315901,3.45491
0.0316164,3.45408
0.0316393,3.45336
0.0316783,3.45212
0.0316814,3.45203
0.0317438,3.45006
0.0317588,3.44958
0.0317616,3.4495
0.0317723,3.44916
0.0318015,3.44824
0.0318153,3.44781
0.031822,3.4476
0.0318443,3.4469
0.0318758,3.44591
0.0319207,3.4445
0.0319278,3.44428
0.0319841,3.44252
0.0320144,3.44157
0.0320254,3.44123
0.032059,3.44018
0.0320908,3.43919
0.032176,3.43653
0.0321881,3.43616
0.0322353,3.43469
0.0322396,3.43456
0.0323034,3.43258
0.0323133,3.43228
0.0323481,3.4312
0.0324082,3.42934
0.0324397,3.42837
0.0325025,3.42644
0.0325385,3.42533
0.0325544,3.42484
0.0325818,3.424
0.0325843,3.42392
0.032587,3.42384
0.0326131,3.42304
0.0326323,3.42245
0.0326406,3.4222
0.0327061,3.42019
0.0327165,3.41987
0.0327289,3.4195
0.0327797,3.41794
0.0328321,3.41635
0.0329744,3.41202
0.0329785,3.4119
0.0330097,3.41095
0.033026,3.41046
0.0330489,3.40977
0.0331249,3.40747
0.0331739,3.40599
0.0332116,3.40486
0.033219,3.40463
0.0332409,3.40398
0.033299,3.40223
0.0333416,3.40095
0.03335,3.4007
0.033352,3.40064
0.0333902,3.39949
0.0335255,3.39545
0.0336823,3.39078
0.0336988,3.39029
0.033721,3.38964
0.0337761,3.388
0.0337816,3.38784
0.033782,3.38783
0.0338143,3.38687
0.0338262,3.38652
0.033877,3.38502
0.0338831,3.38484
0.0339166,3.38385
0.033923,3.38366
0.0339643,3.38245
0.0339917,3.38164
0.0339952,3.38154
0.0339956,3.38152
0.0340022,3.38133
0.0340583,3.37968
0.0340818,3.37899
0.0340976,3.37853
0.0342321,3.37459
0.0342677,3.37355
0.034272,3.37343
0.034329,3.37176
0.034363,3.37077
0.0343658,3.37069
0.0344585,3.368
0.0344589,3.36799
0.0345519,3.36529
0.0345602,3.36505
0.0346091,3.36364
0.0346239,3.36321
0.0346549,3.36232
0.0346892,3.36133
0.0347165,3.36054
0.0348297,3.35728
0.0348384,3.35703
0.0348479,3.35676
0.034852,3.35665
0.0349381,3.35418
0.0350464,3.35108
0.0350647,3.35056
0.035124,3.34887
0.0351434,3.34832
0.0351516,3.34809
0.0351591,3.34787
0.0352238,3.34603
0.0352516,3.34525
0.0352541,3.34517
0.0353181,3.34336
0.035354,3.34234
0.0353783,3.34166
0.0354835,3.33869
0.0355471,3.3369
0.0355665,3.33635
0.035585,3.33583
0.0356227,3.33477
0.0356277,3.33463
0.0356336,3.33447
0.0357158,3.33216
0.0357368,3.33157
0.0357477,3.33127
0.0357746,3.33052
0.0357929,3.33001
0.035823,3.32917
0.0358494,3.32843
0.0358769,3.32766
0.0358968,3.32711
0.0359495,3.32564
0.0359583,3.32539
0.0359964,3.32434
0.0360571,3.32265
0.0360719,3.32224
0.0360966,3.32156
0.0361002,3.32146
0.0361322,3.32057
0.0364234,3.31254
0.0364597,3.31155
0.036582,3.3082
0.0366624,3.306
0.0367093,3.30472
0.0367948,3.3024
0.0368059,3.3021
0.0368648,3.3005
0.0368667,3.30045
0.0369958,3.29695
0.0370249,3.29616
0.0370552,3.29535
0.0372713,3.28953
0.0372754,3.28942
0.0372769,3.28938
0.0372816,3.28926
0.0372898,3.28903
0.0373111,3.28846
0.0373186,3.28826
0.0373231,3.28814
0.0373663,3.28699
0.0373872,3.28643
0.0374,3.28608
0.0375206,3.28287
0.0376573,3.27923
0.0376845,3.27851
0.0376915,3.27832
0.0377117,3.27778
0.0377399,3.27704
0.0377549,3.27664
0.037822,3.27486
0.0378459,3.27423
0.0378624,3.2738
0.0379606,3.27121
0.0379725,3.27089
0.0379732,3.27087
0.0379813,3.27066
0.0380112,3.26987
0.038022,3.26959
0.0380877,3.26786
0.0381699,3.26571
0.0382216,3.26435
0.038235,3.264
0.0382593,3.26337
0.0383764,3.26031
0.0383896,3.25997
0.038402,3.25965
0.0385011,3.25707
0.0385991,3.25453
0.0386422,3.25341
0.0386703,3.25268
0.0386875,3.25224
0.0387203,3.25139
0.0387476,3.25069
0.0387635,3.25028
0.0387998,3.24934
0.0388758,3.24738
0.0388846,3.24716
0.0389588,3.24525
0.0390006,3.24418
0.0390542,3.24281
0.0390637,3.24256
0.0390671,3.24248
0.0390725,3.24234
0.0390764,3.24224
0.0390977,3.24169
0.0391154,3.24124
0.0391502,3.24035
0.0392149,3.2387
0.0392233,3.23849
0.0392368,3.23814
0.0392497,3.23781
0.0392515,3.23777
0.0393157,3.23613
0.0393212,3.23599
0.039356,3.23511
0.0393753,3.23462
0.0394378,3.23303
0.0394782,3.23201
0.0394808,3.23194
0.0395166,3.23104
0.0395419,3.23039
0.0395489,3.23022
0.0395948,3.22906
0.0396209,3.2284
0.0396527,3.2276
0.0396933,3.22657
0.0397615,3.22486
0.0397674,3.22471
0.0398425,3.22282
0.0399112,3.2211
0.0399129,3.22105
0.0399271,3.2207
0.0399438,3.22028
0.0399611,3.21985
0.040005,3.21875
0.040007,3.2187
0.0400242,3.21827
0.0400333,3.21804
0.0400365,3.21796
0.0400393,3.21789
0.0400472,3.2177
0.040166,3.21473
0.0401706,3.21462
0.040223,3.21332
0.0402818,3.21185
0.0403632,3.20984
0.0403789,3.20945
0.0403977,3.20898
0.0404296,3.20819
0.0404567,3.20752
0.0405253,3.20583
0.0405582,3.20502
0.0406976,3.20159
0.0407116,3.20124
0.0407281,3.20084
0.0407292,3.20081
0.0407434,3.20046
0.0408382,3.19814
0.0408437,3.198
0.0408538,3.19776
0.0409799,3.19467
0.0410325,3.19339
0.0410366,3.19329
0.0410947,3.19188
0.0411215,3.19122
0.0411432,3.1907
0.0411491,3.19055
0.0411693,3.19006
0.0411965,3.1894
0.0412761,3.18747
0.0414248,3.18388
0.0414469,3.18334
0.0414573,3.18309
0.0414692,3.18281
0.0415456,3.18096
0.0416048,3.17954
0.0416079,3.17947
0.041664,3.17812
0.0416819,3.17769
0.041816,3.17448
0.0418704,3.17318
0.0418746,3.17308
0.0418878,3.17276
0.041896,3.17256
0.0419624,3.17098
0.0419858,3.17042
0.0420013,3.17005
0.0420825,3.16812
0.0421933,3.16549
0.0422669,3.16375
0.0422674,3.16374
0.0422684,3.16372
0.0423678,3.16137
0.0424591,3.15921
0.0424707,3.15894
0.042577,3.15644
0.0425986,3.15594
0.0426356,3.15507
0.0427067,3.1534
0.0427238,3.153
0.0427425,3.15256
0.0427823,3.15163
0.0428412,3.15025
0.0428651,3.1497
0.0428919,3.14907
0.0428964,3.14897
0.0429177,3.14847
0.0429369,3.14802
0.0429714,3.14722
0.043006,3.14642
0.0430932,3.14439
0.0431148,3.14389
0.0432058,3.14178
0.0432439,3.1409
0.0432583,3.14057
0.043308,3.13942
0.0433148,3.13926
0.0433729,3.13792
0.0433945,3.13742
0.0434798,3.13546
0.0434809,3.13543
0.043498,3.13504
0.0435327,3.13424
0.0435606,3.1336
0.0437201,3.12995
0.0438992,3.12586
0.0440557,3.1223
0.0440773,3.12181
0.0440967,3.12137
0.04423,3.11835
0.0442311,3.11833
0.0442526,3.11784
0.0443204,3.11631
0.0443454,3.11575
0.0443784,3.115
0.0444219,3.11402
0.0444854,3.11259
0.0446177,3.10963
0.0447104,3.10755
0.0447414,3.10686
0.0448949,3.10343
0.0449423,3.10238
0.0449698,3.10176
0.0449843,3.10144
0.045021,3.10063
0.0450221,3.1006
0.045026,3.10052
0.0450746,3.09944
0.0451352,3.09809
0.0452354,3.09588
0.0452864,3.09475
0.0453172,3.09407
0.0454048,3.09214
0.0454471,3.09121
0.0454779,3.09053
0.0456093,3.08764
0.0456114,3.0876
0.0456323,3.08714
0.0456909,3.08586
0.0457205,3.08521
0.0457239,3.08513
0.0458007,3.08346
0.04582,3.08303
0.0459441,3.08033
0.0459706,3.07975
0.0459771,3.07961
0.0460131,3.07883
0.0460207,3.07866
0.0460256,3.07856
0.0460608,3.07779
0.0460694,3.07761
0.046093,3.07709
0.0461034,3.07687
0.0462093,3.07458
0.0462598,3.07348
0.0463392,3.07177
0.0463612,3.07129
0.0466028,3.0661
0.0466274,3.06557
0.0466872,3.06429
0.0467865,3.06216
0.0467917,3.06205
0.0468197,3.06145
0.0468783,3.0602
0.0469313,3.05907
0.0469597,3.05847
0.0470295,3.05698
0.0470791,3.05593
0.0470798,3.05591
0.047165,3.0541
0.047212,3.05311
0.0472707,3.05187
0.0472865,3.05153
0.04743,3.0485
0.0474602,3.04786
0.047471,3.04764
0.0474957,3.04712
0.0474996,3.04703
0.0475666,3.04563
0.0476834,3.04317
0.0476836,3.04317
0.0478996,3.03865
0.0479658,3.03727
0.0479683,3.03722
0.0479711,3.03716
0.0481653,3.03312
0.0482525,3.03131
0.048354,3.02921
0.0483606,3.02907
0.0483812,3.02864
0.0484047,3.02816
0.0484146,3.02795
0.0484197,3.02785
0.0484245,3.02775
0.0484257,3.02772
0.0484291,3.02765
0.0484743,3.02672
0.0484836,3.02653
0.0485064,3.02606
0.0485631,3.02489
0.0485677,3.0248
0.0486449,3.02321
0.0486475,3.02315
0.0486894,3.02229
0.0486914,3.02225
0.048729,3.02148
0.0487358,3.02134
0.0487471,3.02111
0.0487607,3.02083
0.0488468,3.01907
0.0489646,3.01666
0.0490438,3.01504
0.0490716,3.01447
0.0490865,3.01417
0.0491143,3.01361
0.0491447,3.01299
0.0491741,3.01239
0.0491982,3.0119
0.0493223,3.00938
0.0493444,3.00893
0.0493464,3.00889
0.0493561,3.00869
0.0494343,3.00711
0.0494414,3.00697
0.0498116,2.99951
0.0498118,2.9995
0.0498552,2.99863
0.04989,2.99793
0.0499242,2.99725
0.0500202,2.99533
0.0500937,2.99386
0.0501838,2.99206
0.0501864,2.99201
0.0501985,2.99177
0.0502848,2.99005
